timestamp,MAG_X,MAG_X_lag_1,MAG_X_lag_5,MAG_X_diff,MAG_X_roll_mean_10,MAG_X_roll_mean_60,MAG_Y,MAG_Y_lag_1,MAG_Y_lag_5,MAG_Y_diff,MAG_Y_roll_mean_10,MAG_Y_roll_mean_60,MAG_Z,MAG_Z_lag_1,MAG_Z_lag_5,MAG_Z_diff,MAG_Z_roll_mean_10,MAG_Z_roll_mean_60,Total_MAG,Total_MAG_lag_1,Total_MAG_lag_5,Total_MAG_diff,Total_MAG_roll_mean_10,Total_MAG_roll_mean_60,PD_1,PD_1_lag_1,PD_1_lag_5,PD_1_diff,PD_1_roll_mean_10,PD_1_roll_mean_60,PD_2,PD_2_lag_1,PD_2_lag_5,PD_2_diff,PD_2_roll_mean_10,PD_2_roll_mean_60,PD_3,PD_3_lag_1,PD_3_lag_5,PD_3_diff,PD_3_roll_mean_10,PD_3_roll_mean_60,PD_4,PD_4_lag_1,PD_4_lag_5,PD_4_diff,PD_4_roll_mean_10,PD_4_roll_mean_60,PD_5,PD_5_lag_1,PD_5_lag_5,PD_5_diff,PD_5_roll_mean_10,PD_5_roll_mean_60,PD_6,PD_6_lag_1,PD_6_lag_5,PD_6_diff,PD_6_roll_mean_10,PD_6_roll_mean_60,anomaly,segment,train
2022-01-29T10:32:57.000Z,,,,,,,,,,,,,-6.10002e-06,,,,-6.10002e-06,-6.10002e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,767,0
2022-01-29T10:33:02.000Z,,,,,,,,,,,,,-6.28255e-06,-6.10002e-06,,-1.8252999999999998e-07,-6.191285e-06,-6.191285e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,767,0
2022-01-29T10:33:07.000Z,,,,,,,,,,,,,-5.66223e-06,-6.28255e-06,,6.203199999999995e-07,-6.014933333333333e-06,-6.014933333333333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,767,0
2022-01-29T10:33:12.000Z,,,,,,,,,,,,,-4.47401e-06,-5.66223e-06,,1.1882200000000005e-06,-5.6297025e-06,-5.6297025e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,767,0
2022-01-29T10:33:17.000Z,,,,,,,,,,,,,-3.26148e-06,-4.47401e-06,,1.2125299999999998e-06,-5.156058e-06,-5.156058e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,767,0
2022-01-29T10:33:22.000Z,,,,,,,,,,,,,-2.47523e-06,-3.26148e-06,-6.10002e-06,7.862499999999999e-07,-4.709253333333333e-06,-4.709253333333333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,767,0
2022-01-29T10:33:27.000Z,,,,,,,,,,,,,-9.54235e-07,-2.47523e-06,-6.28255e-06,1.520995e-06,-4.1728221428571424e-06,-4.1728221428571424e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,767,0
2022-01-29T10:33:32.000Z,,,,,,,,,,,,,-2.66781e-08,-9.54235e-07,-5.66223e-06,9.275569e-07,-3.6545541375e-06,-3.6545541375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,767,0
2022-01-29T10:33:37.000Z,,,,,,,,,,,,,1.22018e-06,-2.66781e-08,-4.47401e-06,1.2468581e-06,-3.1129170111111107e-06,-3.1129170111111107e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,767,0
2022-01-29T10:33:42.000Z,,,,,,,,,,,,,2.16317e-06,1.22018e-06,-3.26148e-06,9.429899999999998e-07,-2.58530831e-06,-2.58530831e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,767,0
2022-01-29T10:33:47.000Z,,,,,,,,,,,,,3.82505e-06,2.16317e-06,-2.47523e-06,1.66188e-06,-1.5928013099999997e-06,-2.002548463636364e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,767,0
2022-01-29T10:33:52.000Z,,,,,,,,,,,,,4.63866e-06,3.82505e-06,-9.54235e-07,8.1361e-07,-5.006803099999999e-07,-1.4491144249999995e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,767,0
2022-01-29T10:33:57.000Z,,,,,,,,,,,,,5.79072e-06,4.63866e-06,-2.66781e-08,1.15206e-06,6.446146900000001e-07,-8.922040846153846e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,767,0
2022-01-29T10:34:02.000Z,,,,,,,,,,,,,6.61666e-06,5.79072e-06,1.22018e-06,8.259400000000003e-07,1.75368169e-06,-3.5585665e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,767,0
2022-01-29T10:34:07.000Z,,,,,,,,,,,,,6.92816e-06,6.61666e-06,2.16317e-06,3.114999999999995e-07,2.77264569e-06,1.2974446000000005e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,767,0
2022-01-29T10:34:12.000Z,,,,,,,,,,,,,7.37251e-06,6.92816e-06,3.82505e-06,4.443500000000002e-07,3.75741969e-06,5.824173062500001e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,767,0
2022-01-29T10:34:17.000Z,,,,,,,,,,,,,8.38286e-06,7.37251e-06,4.63866e-06,1.0103499999999996e-06,4.69112919e-06,1.0412668764705882e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,767,0
2022-01-29T10:34:22.000Z,,,,,,,,,,,,,8.43527e-06,8.38286e-06,5.79072e-06,5.24100000000004e-08,5.537324e-06,1.4520448277777775e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,767,0
2022-01-29T10:34:27.000Z,,,,,,,,,,,,,8.34095e-06,8.43527e-06,6.61666e-06,-9.43199999999998e-08,6.249401e-06,1.8146187842105263e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,767,0
2022-01-29T10:34:32.000Z,,,,,,,,,,,,,7.27054e-06,8.34095e-06,6.92816e-06,-1.0704099999999998e-06,6.7601380000000005e-06,2.087414845e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,767,0
2022-01-29T10:34:37.000Z,,,,,,,,,,,,,7.47114e-06,7.27054e-06,7.37251e-06,2.005999999999994e-07,7.124747e-06,2.3437827095238096e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,767,0
2022-01-29T10:34:42.000Z,,,,,,,,,,,,,6.97865e-06,7.47114e-06,8.38286e-06,-4.924900000000001e-07,7.358746e-06,2.5544584954545456e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,767,0
2022-01-29T10:34:47.000Z,,,,,,,,,,,,,6.86734e-06,6.97865e-06,8.43527e-06,-1.1130999999999997e-07,7.466408e-06,2.741975082608696e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,767,0
2022-01-29T10:34:52.000Z,,,,,,,,,,,,,5.25705e-06,6.86734e-06,8.34095e-06,-1.6102899999999998e-06,7.330446999999999e-06,2.846769870833333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,767,0
2022-01-29T10:34:57.000Z,,,,,,,,,,,,,4.1712e-06,5.25705e-06,7.27054e-06,-1.08585e-06,7.054751e-06,2.899747076e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,767,0
