timestamp,MAG_X,MAG_X_lag_1,MAG_X_lag_5,MAG_X_diff,MAG_X_roll_mean_10,MAG_X_roll_mean_60,MAG_Y,MAG_Y_lag_1,MAG_Y_lag_5,MAG_Y_diff,MAG_Y_roll_mean_10,MAG_Y_roll_mean_60,MAG_Z,MAG_Z_lag_1,MAG_Z_lag_5,MAG_Z_diff,MAG_Z_roll_mean_10,MAG_Z_roll_mean_60,Total_MAG,Total_MAG_lag_1,Total_MAG_lag_5,Total_MAG_diff,Total_MAG_roll_mean_10,Total_MAG_roll_mean_60,PD_1,PD_1_lag_1,PD_1_lag_5,PD_1_diff,PD_1_roll_mean_10,PD_1_roll_mean_60,PD_2,PD_2_lag_1,PD_2_lag_5,PD_2_diff,PD_2_roll_mean_10,PD_2_roll_mean_60,PD_3,PD_3_lag_1,PD_3_lag_5,PD_3_diff,PD_3_roll_mean_10,PD_3_roll_mean_60,PD_4,PD_4_lag_1,PD_4_lag_5,PD_4_diff,PD_4_roll_mean_10,PD_4_roll_mean_60,PD_5,PD_5_lag_1,PD_5_lag_5,PD_5_diff,PD_5_roll_mean_10,PD_5_roll_mean_60,PD_6,PD_6_lag_1,PD_6_lag_5,PD_6_diff,PD_6_roll_mean_10,PD_6_roll_mean_60,anomaly,segment,train
2022-01-27T09:01:46.000Z,4.15917e-07,,,,4.15917e-07,4.15917e-07,-4.1701e-05,,,,-4.1701e-05,-4.1701e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1248,1
2022-01-27T09:01:51.000Z,-3.74954e-06,4.15917e-07,,-4.165457e-06,-1.6668115e-06,-1.6668115e-06,-4.10242e-05,-4.1701e-05,,6.768e-07,-4.13626e-05,-4.13626e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1248,1
2022-01-27T09:01:56.000Z,-8.46785e-06,-3.74954e-06,,-4.718310000000001e-06,-3.933824333333334e-06,-3.933824333333334e-06,-4.02005e-05,-4.10242e-05,,8.236999999999969e-07,-4.097523333333333e-05,-4.097523333333333e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1248,1
2022-01-27T09:02:01.000Z,-1.40241e-05,-8.46785e-06,,-5.55625e-06,-6.45639325e-06,-6.45639325e-06,-3.8305e-05,-4.02005e-05,,1.8955000000000024e-06,-4.0307675e-05,-4.0307675e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1248,1
2022-01-27T09:02:06.000Z,-1.74849e-05,-1.40241e-05,,-3.460799999999999e-06,-8.6620946e-06,-8.6620946e-06,-3.63505e-05,-3.8305e-05,,1.954500000000003e-06,-3.951624e-05,-3.951624e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1248,1
2022-01-27T09:02:11.000Z,-2.23344e-05,-1.74849e-05,4.15917e-07,-4.849500000000002e-06,-1.0940812166666668e-05,-1.0940812166666668e-05,-3.33052e-05,-3.63505e-05,-4.1701e-05,3.045299999999996e-06,-3.8481066666666667e-05,-3.8481066666666667e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1248,1
2022-01-27T09:02:16.000Z,-2.67808e-05,-2.23344e-05,-3.74954e-06,-4.446399999999999e-06,-1.3203667571428572e-05,-1.3203667571428572e-05,-3.0728e-05,-3.33052e-05,-4.10242e-05,2.5772e-06,-3.737348571428572e-05,-3.737348571428572e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1248,1
2022-01-27T09:02:21.000Z,-3.01035e-05,-2.67808e-05,-8.46785e-06,-3.322700000000001e-06,-1.5316146625e-05,-1.5316146625e-05,-2.67244e-05,-3.0728e-05,-4.02005e-05,4.0036e-06,-3.604235e-05,-3.604235e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1248,1
2022-01-27T09:02:26.000Z,-3.24612e-05,-3.01035e-05,-1.40241e-05,-2.3576999999999995e-06,-1.7221152555555557e-05,-1.7221152555555557e-05,-2.34336e-05,-2.67244e-05,-3.8305e-05,3.2908000000000024e-06,-3.464137777777778e-05,-3.464137777777778e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1248,1
2022-01-27T09:02:31.000Z,-3.50882e-05,-3.24612e-05,-1.74849e-05,-2.6270000000000004e-06,-1.90078573e-05,-1.90078573e-05,-1.8739e-05,-2.34336e-05,-3.63505e-05,4.694599999999997e-06,-3.305114e-05,-3.305114e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1248,1
2022-01-27T09:02:36.000Z,-3.77196e-05,-3.50882e-05,-2.23344e-05,-2.6313999999999965e-06,-2.2821409e-05,-2.0708924818181816e-05,-1.51579e-05,-1.8739e-05,-3.33052e-05,3.581100000000002e-06,-3.039683e-05,-3.142448181818182e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1248,1
2022-01-27T09:02:41.000Z,-3.93709e-05,-3.77196e-05,-2.67808e-05,-1.6513000000000023e-06,-2.6383545e-05,-2.226408941666667e-05,-9.07722e-06,-1.51579e-05,-3.0728e-05,6.08068e-06,-2.7202132000000003e-05,-2.956221e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1248,1
2022-01-27T09:02:46.000Z,-4.06147e-05,-3.93709e-05,-3.01035e-05,-1.2438000000000032e-06,-2.9598230000000003e-05,-2.367567484615385e-05,-4.12924e-06,-9.07722e-06,-2.67244e-05,4.94798e-06,-2.3595006000000003e-05,-2.760582769230769e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1248,1
2022-01-27T09:02:51.000Z,-4.10249e-05,-4.06147e-05,-3.24612e-05,-4.101999999999982e-07,-3.229831e-05,-2.4914905214285717e-05,4.11535e-07,-4.12924e-06,-2.34336e-05,4.540775e-06,-1.97233525e-05,-2.56045875e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1248,1
2022-01-27T09:02:56.000Z,,-4.10249e-05,-3.50882e-05,,-3.394424444444444e-05,-2.4914905214285717e-05,6.75089e-06,4.11535e-07,-1.8739e-05,6.339355e-06,-1.54132135e-05,-2.3447555666666665e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1248,1
2022-01-27T09:03:01.000Z,,,-3.77196e-05,,-3.5395475e-05,-2.4914905214285717e-05,1.07779e-05,6.75089e-06,-1.51579e-05,4.02701e-06,-1.10049035e-05,-2.13084646875e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1248,1
2022-01-27T09:03:06.000Z,,,-3.93709e-05,,-3.662614285714285e-05,-2.4914905214285717e-05,1.57411e-05,1.07779e-05,-9.07722e-06,4.9632e-06,-6.3579935e-06,-1.9129078529411766e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1248,1
2022-01-27T09:03:11.000Z,,,-4.06147e-05,,-3.771325e-05,-2.4914905214285717e-05,2.01732e-05,1.57411e-05,-4.12924e-06,4.432099999999998e-06,-1.6682334999999995e-06,-1.6945618611111112e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1248,1
2022-01-27T09:03:16.000Z,,,-4.10249e-05,,-3.876366e-05,-2.4914905214285717e-05,2.4981e-05,2.01732e-05,4.11535e-07,4.807800000000002e-06,3.1732265e-06,-1.473895447368421e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1248,1
2022-01-27T09:03:21.000Z,,,,,-3.9682525e-05,-2.4914905214285717e-05,2.858e-05,2.4981e-05,6.75089e-06,3.5990000000000006e-06,7.905126499999999e-06,-1.257300675e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1248,1
2022-01-27T09:03:26.000Z,,,,,-4.0336833333333337e-05,-2.4914905214285717e-05,3.20798e-05,2.858e-05,1.07779e-05,3.4997999999999965e-06,1.26288965e-05,-1.044668261904762e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1248,1
2022-01-27T09:03:31.000Z,,,,,-4.0819800000000005e-05,-2.4914905214285717e-05,3.52612e-05,3.20798e-05,1.57411e-05,3.181400000000003e-06,1.70627385e-05,-8.369051590909092e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1248,1
2022-01-27T09:03:36.000Z,,,,,-4.10249e-05,-2.4914905214285717e-05,3.70602e-05,3.52612e-05,2.01732e-05,1.799000000000001e-06,2.1181682500000003e-05,-6.393866739130434e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1248,1
2022-01-27T09:03:41.000Z,,,,,,-2.4914905214285717e-05,3.90069e-05,3.70602e-05,2.4981e-05,1.9466999999999995e-06,2.5041219e-05,-4.502168125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1248,1
2022-01-27T09:03:46.000Z,,,,,,-2.4914905214285717e-05,4.06614e-05,3.90069e-05,2.858e-05,1.6544999999999958e-06,2.843227e-05,-2.6956254e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1248,1
2022-01-27T09:03:51.000Z,,,,,,-2.4914905214285717e-05,4.08219e-05,4.06614e-05,3.20798e-05,1.6050000000000634e-07,3.1436669999999995e-05,-1.0218744230769233e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1248,1
2022-01-27T09:03:56.000Z,,,,,,-2.4914905214285717e-05,4.1686e-05,4.08219e-05,3.52612e-05,8.640999999999974e-07,3.403116e-05,5.598987037037035e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1248,1
2022-01-27T09:04:01.000Z,,,,,,-2.4914905214285717e-05,4.01511e-05,4.1686e-05,3.70602e-05,-1.5348999999999978e-06,3.602895e-05,1.9738701785714286e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1248,1
2022-01-27T09:04:06.000Z,,,,,,-2.4914905214285717e-05,3.94664e-05,4.01511e-05,3.90069e-05,-6.847000000000038e-07,3.747749e-05,3.2667160344827587e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1248,1
